c083a5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809612,
34704a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809613,4faf46
4faf46,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809613,
bd38b9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426809614,038dbc
038dbc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426809614,
43aea9,127.0.0.1,GET,http://localhost:8000/comm/ajouter/2,1426809622,
d20e8c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809624,5c3238
5c3238,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809624,
6f27b5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809625,167a72
167a72,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809625,
fc2d01,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426809626,2079ff
2079ff,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426809626,
50cb02,127.0.0.1,GET,http://localhost:8000/comm/ajouter/2,1426809717,
100219,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809718,390802
390802,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809718,
fa9902,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809719,3846fc
3846fc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809719,
6da04b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426809720,f8f915
f8f915,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426809720,
e3e0e8,127.0.0.1,GET,http://localhost:8000/comm/ajouter/2,1426809756,
e1086e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809757,cfa8dd
cfa8dd,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809757,
fe6911,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809758,d3a167
d3a167,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809758,
61e134,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426809759,f89d30
f89d30,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426809759,
24c4cc,127.0.0.1,GET,http://localhost:8000/comm/ajouter/2,1426809792,
b378b0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809793,a56754
a56754,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809793,
2ca468,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809794,ce453e
ce453e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809794,
c95f0d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426809795,35d7a4
35d7a4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426809795,
c07bf7,127.0.0.1,GET,http://localhost:8000/comm/ajouter/2,1426809808,
272267,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809809,50e462
50e462,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809809,
e16300,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809810,9d3f27
9d3f27,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809810,
1aa0d0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426809811,d5f5e5
d5f5e5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426809811,
573170,127.0.0.1,GET,http://localhost:8000/comm/ajouter/2,1426809878,
69b28e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809879,d41246
d41246,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809879,
23fab7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809880,6b2d58
6b2d58,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809880,
bf0dc3,127.0.0.1,POST,http://localhost:8000/voir/2,1426809881,
b897df,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809883,d6047e
d6047e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809883,
7a12a3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809884,0a3a16
0a3a16,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809884,
a3ccb1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426809885,396dd5
396dd5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426809885,
f3f052,127.0.0.1,GET,http://localhost:8000/voir/2,1426811913,
0523d0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426811914,8f0b1d
8f0b1d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426811914,
47c753,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426811915,56343b
56343b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426811915,
53bc55,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426811916,2222f9
2222f9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426811916,
24bdd4,127.0.0.1,GET,http://localhost:8000/cafe/lister,1426811920,8b42de
8b42de,127.0.0.1,GET,http://localhost:8000/cafe/lister,1426811920,
fccd8a,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426811925,
9163d0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426811926,db191b
db191b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426811926,
382112,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426811927,8731cd
8731cd,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426811927,
863c23,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426811928,466b99
466b99,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426811928,
1a2d4f,127.0.0.1,GET,http://localhost:8000/voir/3,1426811929,
a8f271,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426811930,46f06d
46f06d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426811930,
1796a6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426811931,25f6fe
25f6fe,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426811931,
01264e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426811933,e436f1
e436f1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426811933,
458d31,127.0.0.1,GET,http://localhost:8000/voir/2,1426811933,
eb9cff,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426811934,4ef5f9
4ef5f9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426811934,
691255,127.0.0.1,GET,http://localhost:8000/comm/ajouter/2,1426811935,
239025,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426811936,8cbe60
8cbe60,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426811937,
49b05e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426811938,de5f39
de5f39,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426811938,
4f02cc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426811939,825d49
825d49,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426811939,
4741de,127.0.0.1,POST,http://localhost:8000/voir/2,1426811948,
012742,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426811950,6ba1f8
6ba1f8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426811950,
daacc3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426811951,eb6b90
eb6b90,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426811951,
b55894,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426811952,4c404a
4c404a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426811952,
478fb2,127.0.0.1,GET,http://localhost:8000/voir/2,1426811969,
1231b7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426811970,5cc5c1
5cc5c1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426811970,
790fb9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426811971,cf6626
cf6626,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426811971,
339886,127.0.0.1,GET,http://localhost:8000/comm/ajouter/2,1426811971,
ebc621,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426811973,193cfe
193cfe,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426811973,
de8538,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426811974,25acd5
25acd5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426811974,
209ee2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426811975,9b3575
9b3575,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426811975,
de82b3,127.0.0.1,GET,http://localhost:8000/comm/ajout/2,1426811980,f4a73b
f4a73b,127.0.0.1,POST,http://localhost:8000/comm/ajout/2,1426811980,
f90bc8,127.0.0.1,GET,http://localhost:8000/comm/ajouter/2,1426812060,
d34ce1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812061,4a5368
4a5368,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812061,
c4fcba,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812062,0f296c
0f296c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812062,
70af60,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812063,917ae0
917ae0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812063,
9d757b,127.0.0.1,GET,http://localhost:8000/comm/ajout/2,1426812069,0a8ebe
0a8ebe,127.0.0.1,POST,http://localhost:8000/comm/ajout/2,1426812069,
de9145,127.0.0.1,GET,http://localhost:8000/comm/ajouter/2,1426812153,
9f9bdc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812154,aadaba
aadaba,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812154,
55dbbb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812155,1ec614
1ec614,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812155,
aa70b2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812156,c15087
c15087,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812156,
8e858d,127.0.0.1,GET,http://localhost:8000/comm/ajouter/2,1426812177,
5d914a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812178,ea8cbb
ea8cbb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812178,
24e33c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812179,01b816
01b816,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812179,
5bf522,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812180,e733e1
e733e1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812180,
b05f8b,127.0.0.1,GET,http://localhost:8000/comm/ajout/2,1426812183,915deb
915deb,127.0.0.1,POST,http://localhost:8000/comm/ajout/2,1426812183,
045da6,127.0.0.1,GET,http://localhost:8000/comm/ajouter/2,1426812263,
59a75a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812264,5acff3
5acff3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812264,
6730f0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812265,15fb69
15fb69,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812265,
624ee6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812266,116708
116708,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812266,
c37d1a,127.0.0.1,GET,http://localhost:8000/comm/ajouter/2,1426812288,
5af86b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812289,438ef7
438ef7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812289,
f660e9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812290,fd4efe
fd4efe,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812290,
700ad2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812291,68904d
68904d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812291,
dfea66,127.0.0.1,GET,http://localhost:8000/comm/ajout/2,1426812294,1e7b00
1e7b00,127.0.0.1,POST,http://localhost:8000/comm/ajout/2,1426812294,
30cd94,127.0.0.1,GET,http://localhost:8000/comm/ajouter/2,1426812406,
7851b3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812407,0beb9b
0beb9b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812407,
dd7993,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812408,90fdf1
90fdf1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812408,
28fa2c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812409,ef061a
ef061a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812409,
2e8ea3,127.0.0.1,GET,http://localhost:8000/comm/ajout/2,1426812415,df1f59
df1f59,127.0.0.1,POST,http://localhost:8000/comm/ajout/2,1426812415,
1f4b83,127.0.0.1,GET,http://localhost:8000/comm/ajouter/2,1426812457,
505638,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812458,9046c5
9046c5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812458,
82a567,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812459,7644e2
7644e2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812459,
f41f75,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812460,9293c3
9293c3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812460,
0eb737,127.0.0.1,GET,http://localhost:8000/comm/ajout/2,1426812466,2820c5
2820c5,127.0.0.1,POST,http://localhost:8000/comm/ajout/2,1426812466,
ca321c,127.0.0.1,GET,http://localhost:8000/comm/ajouter/2,1426812538,
b236dc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812539,287450
287450,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812539,
99056e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812540,a3587a
a3587a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812540,
92df08,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812541,c33cc1
c33cc1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812541,
a78de5,127.0.0.1,GET,http://localhost:8000/comm/ajout/2,1426812543,7d964d
7d964d,127.0.0.1,POST,http://localhost:8000/comm/ajout/2,1426812543,
58b7b2,127.0.0.1,GET,http://localhost:8000/comm/ajouter/2,1426812583,
46745e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812584,2c249d
2c249d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812584,
eb0454,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812585,0f7669
0f7669,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812585,
03d402,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812586,e24c88
e24c88,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812586,
1da633,127.0.0.1,GET,http://localhost:8000/comm/ajout/2,1426812589,b45de1
b45de1,127.0.0.1,POST,http://localhost:8000/comm/ajout/2,1426812589,
72af8d,127.0.0.1,GET,http://localhost:8000/comm/ajouter/2,1426812689,
1934ba,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812690,10fccb
10fccb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812690,
29bde2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812691,c3284e
c3284e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812691,
242eca,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812692,177a58
177a58,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812692,
ffd50d,127.0.0.1,POST,http://localhost:8000/comm/ajout/2,1426812696,
f49353,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812697,2dd6fa
2dd6fa,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426812698,
e284bf,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812699,d926a6
d926a6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426812699,
361ced,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812700,84dbac
84dbac,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426812700,
8154a0,127.0.0.1,GET,http://localhost:8000/cafe/lister,1426813056,87818a
87818a,127.0.0.1,GET,http://localhost:8000/cafe/lister,1426813056,
1a4cb5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426813093,30ca61
30ca61,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426813093,
f42a76,127.0.0.1,GET,http://localhost:8000/comm/ajout/2,1426813094,6a315c
6a315c,127.0.0.1,GET,http://localhost:8000/comm/ajout/2,1426813094,
1046ec,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426813101,702b93
702b93,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426813101,
e91395,127.0.0.1,GET,http://localhost:8000/cafe/lister,1426813103,89b464
89b464,127.0.0.1,GET,http://localhost:8000/cafe/lister,1426813103,
ef4420,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426813116,
0df5bf,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426813116,81db6a
81db6a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426813116,
b9417f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426813117,4aed57
4aed57,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426813117,
1dba89,127.0.0.1,GET,http://localhost:8000/voir/2,1426813118,
9c95a2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426813120,4da9a9
4da9a9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426813120,
e8d4f3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426813121,0f5fc7
0f5fc7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426813121,
e781fe,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426813121,
f6fdeb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426813123,59cec7
59cec7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426813123,
43980e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426813124,ca7156
ca7156,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426813124,
0e2654,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426813125,
